Date_reported,Country_code,Country,WHO_region,New_cases,Cumulative_cases,New_deaths,Cumulative_deaths
2025-12-29,JP,Japan,WPR,580,34500000,22,75000
2025-12-29,IN,India,SEAR,1250,45800000,35,550000
2025-12-29,BR,Brazil,AMR,890,38200000,28,710000
2025-12-29,DE,Germany,EUR,420,39100000,15,175000
2025-12-29,ZA,South Africa,AFR,310,4300000,12,103000
2025-12-29,FR,France,EUR,520,40500000,18,165000
2025-12-29,IT,Italy,EUR,380,26900000,14,195000
2025-12-29,AU,Australia,WPR,290,12100000,8,25000
2025-12-29,MX,Mexico,AMR,650,8100000,25,335000
2025-12-29,KR,Republic of Korea,WPR,470,35200000,11,37000
